itemid	version1	version2	category	main-type	lev-dist	lev-dist-class	lendiff-chars	lendiff-words	insertion	deletion	capitalization	whitespace	italics	punctuation	hyphenation	numbers	condensation	expansion	tbc
152-1	genou:	genou,	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
152-2	sein,	sein	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
152-3	larmes,	larmes	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
153-1	subjugue!...	subjugue!	script-identifiable	punctuation	3	minor	-3	0	0	0	0	0	0	1	0	0	0	0	0
154-1		...	other	insertion	3	minor	3	1	1	0	0	0	0	0	0	0	0	0	0
156-1	entre'ouvertes,	qui s'entre'ouvrent,	other	expansion	10	major	5	2	0	0	0	0	0	0	0	0	0	1	0
156-2	abbattu.	abattu.	other	tbc	1	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
157-1	fille!	“fille!	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
158-1	....	...	script-identifiable	punctuation	1	minor	-1	0	0	0	0	0	0	1	0	0	0	0	0
158-2	“de l'existence“.	de “l'existence“.	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
160-1	quelque apparence	quelqu'apparence	other	tbc	2	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
161-1	notre	“notre	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
161-2	“fille,	fille,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
161-3	vieux Edmont,	chevalier,	other	tbc	11	major	-3	-1	0	0	0	0	0	0	0	0	0	0	1
161-4	spectacle	“spectacle	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
161-5	“est	est	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
161-6	insulte	“insulte	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
161-7		les	other	insertion	3	minor	3	0	1	0	0	0	0	0	0	0	0	0	0
162-1	leurs droits à un destin plus heureux;	leur illustre origine;	other	condensation	26	major	-16	-4	0	0	0	0	0	0	0	0	1	0	0
162-2	non seulement frustré de l'aisance due aux services	non-seulement frustrée des grands avantages dû à sa naissance, et au rang	other	expansion	38	major	22	4	0	0	0	0	0	0	0	0	0	1	0
162-3	son père,	ses pères,	other	tbc	3	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
165-1	„Savoir		other	deletion	7	major	-7	-1	0	1	0	0	0	0	0	0	0	0	0
166-1	dit-il,	“dit-il,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
166-2	“fortune, et	fortune, “et	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
166-3	“en	en	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
166-4	“les	les	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
167-1	point	“point	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
167-2	“notre	notre	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
167-3	ne	“ne	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
167-4	“le	le	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
168-1	“Ayons		other	deletion	6	major	-6	-1	0	1	0	0	0	0	0	0	0	0	0
169-1	tout	“tout	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
170-1	“âmes	âmes	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
171-1	On		other	deletion	2	minor	-2	0	0	1	0	0	0	0	0	0	0	0	0
172-1	“un	un	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
172-2	on admire,		other	deletion	10	major	-10	-2	0	1	0	0	0	0	0	0	0	0	0
172-3		admire, on	other	insertion	10	major	10	1	1	0	0	0	0	0	0	0	0	0	0
172-4	“revers, et	revers, “et	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
172-5	“préfère	préfère	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
172-6	l'ombre	“l'ombre	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
173-1	investissent	“investissent	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
173-2	“brave	brave	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
173-3	voudrait	“voudrait	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
173-4	“celui-là	celui-là	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
173-5	peut	“peut	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
173-6	“d'un	d'un	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
173-7	“éprouve	éprouve	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
173-8	“une puissance	une “puissance	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
173-9	“lui	lui	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
173-10	hommage	“hommage	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
173-11	“nous	nous	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
174-1	ma	“ma	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
174-2	“avons	avons	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
174-3	dispense	“dispense	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
175-1	trésor	“trésor	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
175-2	“peut	peut	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
175-3	n'est	“n'est	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
175-4	celui	“celui	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
176-1	“la	la	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
176-2	sans	“sans	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
176-3	“ne	ne	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
176-4	devoirs “sacrés	“devoirs sacrés	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
177-1	“la poussière	la “poussière	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
177-2	“j'ai	j'ai	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
177-3	les	“les	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
177-4	que glorieux.	qu'il est “glorieux.	other	expansion	7	major	7	2	0	0	0	0	0	0	0	0	0	1	0
178-1	“le repos	le repos,	other	tbc	2	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
178-2	offert;	“offert;	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
178-3	“le	le	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
179-1	“chimères qui	chimères “qui	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
179-2	“ayeux,	ayeux,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
179-3	point	“point	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
179-4	“craindre	craindre	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
180-1	“Devenons		other	deletion	9	major	-9	-1	0	1	0	0	0	0	0	0	0	0	0
181-1	soli-“taires; brillons	solitaires; “brillons	other	tbc	3	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
181-2	nous mêmes, “et	nous-mêmes, et	other	tbc	2	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
181-3	éclat	“éclat	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
181-4	“nos	nos	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
182-1	“dans	dans	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
182-2	“sagesse et	sagesse “et	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
183-1	„Oui	„Oui,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
183-2	“pas,	pas,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
183-3	„le	“le	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
183-4	“qu'un	qu'un	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
183-5	tôt	“tôt	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
183-6	“tard	tard	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
184-1	“donné	donné	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
184-2	jour;	“jour;	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
184-3	“assez	assez	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
184-4	son	“son	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
184-5	votre	“votre	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
184-6	“agitation impérieuse	agitation “impérieuse	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
184-7	“s'est	s'est	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
184-8	et	“et	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
184-9	“démêle	démêle	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
184-10	succombé.	“succombé.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
185-1	chagrin,	“chagrin,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
185-2	Sera	sera	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
185-3	moins	“moins	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
186-1	“une	une	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
186-2	prévoyance.	“prévoyance.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
187-1	“est	est	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
188-1	renferme	“renferme	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
188-2	“de	de	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
188-3	richesses!	ri-“chesses!	other	tbc	2	minor	2	1	0	0	0	0	0	0	0	0	0	0	1
189-1	“demeurez,	demeurez,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
189-2	père....“	père ....“	script-identifiable	whitespace	1	minor	1	0	0	0	0	1	0	0	0	0	0	0	0
189-3	état	état,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
191-1	disait-il; depuis	disait - il, “depuis	other	tbc	4	minor	3	0	0	0	0	0	0	0	0	0	0	0	1
191-2	“brillante carrière,	brillante “carrière,	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
191-3	“monde,	monde,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
191-4	terre,	“terre,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
191-5	“et s'éteint,	et “s'éteint,	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
191-6	“mais	mais	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
191-7	tôt	“tôt	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
191-8	“détrôné	détrôné	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
191-9	chute “amènera	“chute amènera	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
191-10	“rempliront	rempliront	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
192-1	“passent	passent	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
192-2	que	“que	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
192-3	“feux	feux	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
193-1	“leur fumée	leur “fumée	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
193-2	“avec	avec	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
193-3	dans	“dans	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
193-4	“fortune	fortune	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
194-1	il	“il	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
194-2	“malheur, et	malheur, “et	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
194-3	“par	par	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
194-4	dans	“dans	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
194-5	“même	même	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
194-6	“dont	dont	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
195-1	“notre état,	notre “état,	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
195-2	remercions-là, “cette	remercions - la, cette	other	tbc	4	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
195-3	aveugle,	“aveugle,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
195-4	“point	point	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
195-5	de	“de	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
195-6	“avoir	avoir	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
196-1	les	“les	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
196-2	l'âme;	l'âme,	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
196-3	“entourés	entourés	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
196-4	faveurs,	“faveurs,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
196-5	“eussions	eussions	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
196-6	connus“.	“connus“.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
197-1	l'espoir.	l'espoir!	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
198-1	Saint-Flour,	Saint - Flour,	script-identifiable	whitespace	2	minor	2	0	0	0	0	1	0	0	0	0	0	0	0
198-2	„Edmont, “vous	„Chevalier, vous	other	tbc	10	major	2	0	0	0	0	0	0	0	0	0	0	0	1
198-3	haute	“haute	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
198-4	“pour	pour	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
198-5	“plus	plus	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
198-6	“prouver d'une	prouver “d'une	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
199-1	“la	la	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
199-2	saisis	“saisis	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
199-3	avoir	“avoir	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
199-4	“obliger	obliger	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
200-1	“Pendant	“vous.	other	tbc	7	major	-2	1	0	0	0	0	0	0	0	0	0	0	1
201-1	de	“de	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
201-2	“point	point	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
201-3	ce	“ce	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
201-4	“faire.	faire.	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
202-1	permit	“permit	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
202-2	“d'entrevoir	d'entrevoir	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
202-3	cependant,	cependant;	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
202-4	“tout	tout	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
203-1	“Oubliez		other	deletion	8	major	-8	-1	0	1	0	0	0	0	0	0	0	0	0
204-1	votre	“votre	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
204-2	“et	et	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
204-3	votre	“votre	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
205-1	“Vous n'êtes point heureux, non, “vous		other	deletion	38	major	-38	-7	0	1	0	0	0	0	0	0	0	0	0
206-1		Vous	other	insertion	4	minor	4	0	1	0	0	0	0	0	0	0	0	0	0
206-2		chevalier,	other	insertion	10	major	10	1	1	0	0	0	0	0	0	0	0	0	0
207-1	de	“de	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
207-2	destinée,	destinée	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
208-1	“fortune et	fortune “et	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
208-2	cour,	cour;	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
208-3	“vous	vous	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
208-4	peux	“peux	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
209-1	“Mais		other	deletion	5	minor	-5	-1	0	1	0	0	0	0	0	0	0	0	0
210-1	avec “plus	“avec plus	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
210-2	Succès,	succès,	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
210-3	“vous faire;	vous faire,	other	tbc	2	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
210-4	faut	“faut	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
210-5	“consente	consente	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
210-6	main;	“main;	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
210-7	“je	je	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
210-8	l'aime, “et	“l'aime, et	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
210-9	“la plus	la “plus	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
211-1	“il	il	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
211-2	bien	“bien	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
211-3	“valoir	valoir	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
211-4	services,	services	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
211-5	de	“de	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
212-1	mérite,	nom,	other	tbc	6	major	-3	0	0	0	0	0	0	0	0	0	0	0	1
212-2	“le beau - père	le beau-père	other	tbc	3	minor	-3	-1	0	0	0	0	0	0	0	0	0	0	1
212-3	“rang,	rang,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
212-4	son	“son	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
213-1	mes	“mes	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
213-2	“que	que	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
213-3	votre	“votre	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
213-4	à	“à	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
214-1	“ne	ne	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
214-2	retardée	“retardée	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
214-3	“un	un	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
214-4	dans	“dans	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
214-5	évènement,	événement	other	tbc	2	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
215-1	à Edmont	au chevalier	other	expansion	11	major	4	0	0	0	0	0	0	0	0	0	0	1	0
216-1	Saint - Flour	Saint-Flour	script-identifiable	whitespace	2	minor	-2	0	0	0	0	1	0	0	0	0	0	0	0
218-1	Satisfaction	satisfaction	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
221-1	sa	Sa	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
221-2	“ma fille1	ma fille!	script-identifiable	numbers	2	minor	-1	0	0	0	0	0	0	0	0	1	0	0	0
222-1	serein,	“serein,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
222-2	“malheurs	malheurs	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
223-1		tout	other	insertion	4	minor	4	0	1	0	0	0	0	0	0	0	0	0	0
224-1	vois - je,	vois-je,	script-identifiable	whitespace	2	minor	-2	0	0	0	0	1	0	0	0	0	0	0	0
225-1	Saint - Flour	Saint-Flour	script-identifiable	whitespace	2	minor	-2	0	0	0	0	1	0	0	0	0	0	0	0
225-2	d'Edmont,	du chevalier,	other	expansion	11	major	4	0	0	0	0	0	0	0	0	0	0	1	0
227-1	Sa	sa	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
227-2	désespère; elle - même sacrfiée	désespéré, elle-même Sacrifiée	other	tbc	7	major	-1	0	0	0	0	0	0	0	0	0	0	0	1
227-3	abhorerait	abhorrerait	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
227-4	Si	si	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
227-5	peut - être	peut-être	script-identifiable	whitespace	2	minor	-2	0	0	0	0	1	0	0	0	0	0	0	0
229-1	“tous	tous	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
229-2	jours	“jours	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
229-3	“adore	adore	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
229-4	qui	“qui	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
229-5	“de	de	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
229-6	“voluptés qui	voluptés “qui	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
230-1	d'un	“d'un	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
230-2	“n'a	n'a	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
231-1	....“	partage?	other	tbc	8	major	3	0	0	0	0	0	0	0	0	0	0	0	1
232-1		..“	other	insertion	3	minor	3	1	1	0	0	0	0	0	0	0	0	0	0
234-1	“Lucile,	Lucile,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
235-1	vous n'avez		other	deletion	11	major	-11	-2	0	1	0	0	0	0	0	0	0	0	0
236-1	“le	le	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
236-2	auriez	“auriez	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
236-3	“lui	lui	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
236-4	consulter	“consulter	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
237-1	échappe,	échappe;	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
237-2	“aimez, tout	aimez, “tout	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
238-1	“vrai,	vrai,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
238-2	plus	“plus	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
238-3	moi, “il	moi; il	other	tbc	2	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
238-4	penchant	“penchant	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
239-1	“rendait coupable,	rendait “coupable,	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
239-2	doute;	doute,	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
239-3	progrès	“progrès	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
239-4	“flamme	flamme	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
239-5	consulter	“consulter	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
240-1	“du	du	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
240-2	“été	été	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
240-3	“convaincue:	convaincue:	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
240-4	fatal “est	“fatal est	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
240-5	“circonstances	circonstances	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
240-6	vous	“vous	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
240-7	“de	de	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
240-8	d'ai-“grir	“d'aigrir	other	tbc	3	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
240-9	j'ajoutois	“j'ajoutois	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
240-10	“mon	mon	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
240-11	avait	“avait	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
240-12	un	“un	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
240-13	“cruel“.	cruel“.	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
241-1	lui connaît	admire	other	condensation	11	major	-5	-1	0	0	0	0	0	0	0	0	1	0	0
241-2	vertus, “n'est - il pas	vertus en elle, n'est-il “pas	other	expansion	12	major	6	2	0	0	0	0	0	0	0	0	0	1	0
241-3	“qu'elle Se	qu'elle se	other	tbc	2	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
242-1	Elève-t-il		other	deletion	10	major	-10	-2	0	1	0	0	0	0	0	0	0	0	0
243-1		Eleve-t-il	other	insertion	10	major	10	2	1	0	0	0	0	0	0	0	0	0	0
244-1	Non, sans		other	deletion	9	major	-9	-1	0	1	0	0	0	0	0	0	0	0	0
245-1	“au	au	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
